layer,crop,cv,model,ilce_id,ilce,il,year,y_true,y_pred,abs_error
B,aycicegi,Spatiotemporal,elastic_net,1250,Çerkezköy,Tekirdağ,2018,210.0,236.3927115213625,26.392711521362486
B,aycicegi,Spatiotemporal,elastic_net,1250,Çerkezköy,Tekirdağ,2019,250.0,218.7827602144838,31.2172397855162
B,aycicegi,Spatiotemporal,elastic_net,1250,Çerkezköy,Tekirdağ,2020,245.0,225.60969685804048,19.39030314195952
B,aycicegi,Spatiotemporal,elastic_net,1250,Çerkezköy,Tekirdağ,2021,220.0,215.18648073118445,4.813519268815554
B,aycicegi,Spatiotemporal,elastic_net,1250,Çerkezköy,Tekirdağ,2022,163.0,236.90868808100768,73.90868808100768
B,aycicegi,Spatiotemporal,elastic_net,1250,Çerkezköy,Tekirdağ,2023,105.0,191.97961245387415,86.97961245387415
B,aycicegi,Spatiotemporal,elastic_net,1250,Çerkezköy,Tekirdağ,2024,140.0,173.515957853561,33.51595785356099
B,aycicegi,Spatiotemporal,elastic_net,1258,Çorlu,Tekirdağ,2017,234.0,232.57146159980718,1.4285384001928207
B,aycicegi,Spatiotemporal,elastic_net,1258,Çorlu,Tekirdağ,2018,220.0,221.52657108052486,1.5265710805248602
B,aycicegi,Spatiotemporal,elastic_net,1258,Çorlu,Tekirdağ,2019,235.0,190.9638849161565,44.0361150838435
B,aycicegi,Spatiotemporal,elastic_net,1258,Çorlu,Tekirdağ,2020,267.0,218.64751579918305,48.352484200816946
B,aycicegi,Spatiotemporal,elastic_net,1258,Çorlu,Tekirdağ,2021,250.0,216.34431009283065,33.65568990716935
B,aycicegi,Spatiotemporal,elastic_net,1258,Çorlu,Tekirdağ,2022,174.0,221.02719231883626,47.027192318836256
B,aycicegi,Spatiotemporal,elastic_net,1258,Çorlu,Tekirdağ,2023,88.0,174.03784182278918,86.03784182278918
B,aycicegi,Spatiotemporal,elastic_net,1258,Çorlu,Tekirdağ,2024,160.0,165.28431982133165,5.28431982133165
B,aycicegi,Spatiotemporal,elastic_net,1295,Merkez,Edirne,2017,252.0,253.96185739063347,1.9618573906334689
B,aycicegi,Spatiotemporal,elastic_net,1295,Merkez,Edirne,2018,262.0,259.7231200806468,2.2768799193531777
B,aycicegi,Spatiotemporal,elastic_net,1295,Merkez,Edirne,2019,262.0,248.66690690411116,13.333093095888842
B,aycicegi,Spatiotemporal,elastic_net,1295,Merkez,Edirne,2020,254.0,234.0042399059178,19.995760094082186
B,aycicegi,Spatiotemporal,elastic_net,1295,Merkez,Edirne,2021,258.0,248.09444971169728,9.90555028830272
B,aycicegi,Spatiotemporal,elastic_net,1295,Merkez,Edirne,2022,250.0,242.38088411485438,7.619115885145618
B,aycicegi,Spatiotemporal,elastic_net,1295,Merkez,Edirne,2023,202.0,209.0424552557669,7.042455255766896
B,aycicegi,Spatiotemporal,elastic_net,1295,Merkez,Edirne,2024,123.0,206.51705859459614,83.51705859459614
B,aycicegi,Spatiotemporal,elastic_net,1307,Enez,Edirne,2017,256.0,231.85383692939976,24.146163070600238
B,aycicegi,Spatiotemporal,elastic_net,1307,Enez,Edirne,2018,276.0,207.76087387148078,68.23912612851922
B,aycicegi,Spatiotemporal,elastic_net,1307,Enez,Edirne,2019,282.0,229.36919046895918,52.630809531040825
B,aycicegi,Spatiotemporal,elastic_net,1307,Enez,Edirne,2020,292.0,229.1611208476654,62.83887915233461
B,aycicegi,Spatiotemporal,elastic_net,1307,Enez,Edirne,2021,202.0,238.58490646482997,36.58490646482997
B,aycicegi,Spatiotemporal,elastic_net,1307,Enez,Edirne,2022,195.0,238.52237714003152,43.52237714003152
B,aycicegi,Spatiotemporal,elastic_net,1307,Enez,Edirne,2023,157.0,196.86659614092233,39.866596140922326
B,aycicegi,Spatiotemporal,elastic_net,1307,Enez,Edirne,2024,130.0,210.53481385486216,80.53481385486216
B,aycicegi,Spatiotemporal,elastic_net,1385,Havsa,Edirne,2017,259.0,235.93053420169645,23.069465798303554
B,aycicegi,Spatiotemporal,elastic_net,1385,Havsa,Edirne,2018,233.0,240.11089894643533,7.110898946435327
B,aycicegi,Spatiotemporal,elastic_net,1385,Havsa,Edirne,2019,212.0,228.20084024932098,16.200840249320976
B,aycicegi,Spatiotemporal,elastic_net,1385,Havsa,Edirne,2020,224.0,200.11967351011435,23.880326489885647
B,aycicegi,Spatiotemporal,elastic_net,1385,Havsa,Edirne,2021,250.0,218.02960974785802,31.970390252141982
B,aycicegi,Spatiotemporal,elastic_net,1385,Havsa,Edirne,2022,241.0,224.25401042341284,16.745989576587164
B,aycicegi,Spatiotemporal,elastic_net,1385,Havsa,Edirne,2023,231.0,171.97558127892856,59.02441872107144
B,aycicegi,Spatiotemporal,elastic_net,1385,Havsa,Edirne,2024,132.0,175.74479864940363,43.744798649403634
B,aycicegi,Spatiotemporal,elastic_net,1388,Hayrabolu,Tekirdağ,2017,239.0,235.53614992128922,3.4638500787107773
B,aycicegi,Spatiotemporal,elastic_net,1388,Hayrabolu,Tekirdağ,2018,250.0,229.24795898307033,20.752041016929667
B,aycicegi,Spatiotemporal,elastic_net,1388,Hayrabolu,Tekirdağ,2019,270.0,231.34204670477206,38.65795329522794
B,aycicegi,Spatiotemporal,elastic_net,1388,Hayrabolu,Tekirdağ,2020,233.0,223.15173085447353,9.848269145526473
B,aycicegi,Spatiotemporal,elastic_net,1388,Hayrabolu,Tekirdağ,2021,230.0,234.75203347866568,4.75203347866568
B,aycicegi,Spatiotemporal,elastic_net,1388,Hayrabolu,Tekirdağ,2022,193.0,235.21922511636714,42.21922511636714
B,aycicegi,Spatiotemporal,elastic_net,1388,Hayrabolu,Tekirdağ,2023,113.0,178.7685110347938,65.76851103479379
B,aycicegi,Spatiotemporal,elastic_net,1388,Hayrabolu,Tekirdağ,2024,181.0,184.0882820038773,3.0882820038773104
B,aycicegi,Spatiotemporal,elastic_net,1412,İpsala,Edirne,2017,217.0,280.59500365609944,63.595003656099436
B,aycicegi,Spatiotemporal,elastic_net,1412,İpsala,Edirne,2018,266.0,264.217004082501,1.7829959174990222
B,aycicegi,Spatiotemporal,elastic_net,1412,İpsala,Edirne,2019,267.0,271.6535143226117,4.653514322611727
B,aycicegi,Spatiotemporal,elastic_net,1412,İpsala,Edirne,2020,247.0,269.18543661282087,22.185436612820865
B,aycicegi,Spatiotemporal,elastic_net,1412,İpsala,Edirne,2021,214.0,277.2663485060967,63.266348506096676
B,aycicegi,Spatiotemporal,elastic_net,1412,İpsala,Edirne,2022,252.0,273.71136829546543,21.711368295465434
B,aycicegi,Spatiotemporal,elastic_net,1412,İpsala,Edirne,2023,147.0,234.10013965536763,87.10013965536763
B,aycicegi,Spatiotemporal,elastic_net,1412,İpsala,Edirne,2024,142.0,252.74255849453868,110.74255849453868
B,aycicegi,Spatiotemporal,elastic_net,1464,Keşan,Edirne,2017,255.0,236.48907179224722,18.510928207752784
B,aycicegi,Spatiotemporal,elastic_net,1464,Keşan,Edirne,2018,260.0,226.41018839554488,33.58981160445512
B,aycicegi,Spatiotemporal,elastic_net,1464,Keşan,Edirne,2019,257.0,249.45050650312552,7.549493496874476
B,aycicegi,Spatiotemporal,elastic_net,1464,Keşan,Edirne,2020,249.0,233.329725042718,15.670274957282004
B,aycicegi,Spatiotemporal,elastic_net,1464,Keşan,Edirne,2021,279.0,250.06868037513266,28.931319624867342
B,aycicegi,Spatiotemporal,elastic_net,1464,Keşan,Edirne,2022,268.0,247.188425000205,20.811574999795
B,aycicegi,Spatiotemporal,elastic_net,1464,Keşan,Edirne,2023,189.0,191.3958366052682,2.3958366052681868
B,aycicegi,Spatiotemporal,elastic_net,1464,Keşan,Edirne,2024,156.0,203.03559957772947,47.03559957772947
B,aycicegi,Spatiotemporal,elastic_net,1471,Merkez,Kırklareli,2017,275.0,250.570543220622,24.429456779378
B,aycicegi,Spatiotemporal,elastic_net,1471,Merkez,Kırklareli,2018,243.0,252.24090740257773,9.240907402577733
B,aycicegi,Spatiotemporal,elastic_net,1471,Merkez,Kırklareli,2019,265.0,240.2235288594148,24.776471140585187
B,aycicegi,Spatiotemporal,elastic_net,1471,Merkez,Kırklareli,2020,289.0,232.85177792305166,56.14822207694834
B,aycicegi,Spatiotemporal,elastic_net,1471,Merkez,Kırklareli,2021,253.0,228.61514351552256,24.38485648447744
B,aycicegi,Spatiotemporal,elastic_net,1471,Merkez,Kırklareli,2022,248.0,237.75031620191726,10.249683798082742
B,aycicegi,Spatiotemporal,elastic_net,1471,Merkez,Kırklareli,2023,222.0,199.47240273362803,22.52759726637197
B,aycicegi,Spatiotemporal,elastic_net,1471,Merkez,Kırklareli,2024,206.0,190.64563212125688,15.354367878743119
B,aycicegi,Spatiotemporal,elastic_net,1480,Kofçaz,Kırklareli,2017,159.0,249.15450982018018,90.15450982018018
B,aycicegi,Spatiotemporal,elastic_net,1480,Kofçaz,Kırklareli,2018,163.0,259.265186956766,96.265186956766
B,aycicegi,Spatiotemporal,elastic_net,1480,Kofçaz,Kırklareli,2019,164.0,233.50744160688748,69.50744160688748
B,aycicegi,Spatiotemporal,elastic_net,1480,Kofçaz,Kırklareli,2020,187.0,224.9043328624614,37.90433286246139
B,aycicegi,Spatiotemporal,elastic_net,1480,Kofçaz,Kırklareli,2021,167.0,236.45552691122955,69.45552691122955
B,aycicegi,Spatiotemporal,elastic_net,1480,Kofçaz,Kırklareli,2022,128.0,230.36591053082307,102.36591053082307
B,aycicegi,Spatiotemporal,elastic_net,1480,Kofçaz,Kırklareli,2023,122.0,206.77874743059604,84.77874743059604
B,aycicegi,Spatiotemporal,elastic_net,1480,Kofçaz,Kırklareli,2024,128.0,199.81708531421626,71.81708531421626
B,aycicegi,Spatiotemporal,elastic_net,1502,Lalapaşa,Edirne,2017,197.0,230.19404654421064,33.194046544210636
B,aycicegi,Spatiotemporal,elastic_net,1502,Lalapaşa,Edirne,2018,201.0,233.55059875195397,32.55059875195397
B,aycicegi,Spatiotemporal,elastic_net,1502,Lalapaşa,Edirne,2019,201.0,227.12441828540997,26.124418285409973
B,aycicegi,Spatiotemporal,elastic_net,1502,Lalapaşa,Edirne,2020,204.0,195.51172101596302,8.488278984036981
B,aycicegi,Spatiotemporal,elastic_net,1502,Lalapaşa,Edirne,2021,202.0,228.75848800905706,26.75848800905706
B,aycicegi,Spatiotemporal,elastic_net,1502,Lalapaşa,Edirne,2022,214.0,216.59918721399055,2.5991872139905468
B,aycicegi,Spatiotemporal,elastic_net,1502,Lalapaşa,Edirne,2023,261.0,178.8538903078614,82.1461096921386
B,aycicegi,Spatiotemporal,elastic_net,1502,Lalapaşa,Edirne,2024,78.0,184.02683344680108,106.02683344680108
B,aycicegi,Spatiotemporal,elastic_net,1505,Lüleburgaz,Kırklareli,2023,188.0,193.7181226995063,5.718122699506296
B,aycicegi,Spatiotemporal,elastic_net,1511,Malkara,Tekirdağ,2017,225.0,249.95142109157143,24.951421091571433
B,aycicegi,Spatiotemporal,elastic_net,1511,Malkara,Tekirdağ,2018,241.0,213.14690499384452,27.853095006155485
B,aycicegi,Spatiotemporal,elastic_net,1511,Malkara,Tekirdağ,2019,250.0,243.59675711216886,6.403242887831141
B,aycicegi,Spatiotemporal,elastic_net,1511,Malkara,Tekirdağ,2020,246.0,235.06723598767888,10.932764012321115
B,aycicegi,Spatiotemporal,elastic_net,1511,Malkara,Tekirdağ,2021,240.0,247.84315091791822,7.843150917918223
B,aycicegi,Spatiotemporal,elastic_net,1511,Malkara,Tekirdağ,2022,193.0,241.26982909889117,48.269829098891165
B,aycicegi,Spatiotemporal,elastic_net,1511,Malkara,Tekirdağ,2023,149.0,203.7059619086633,54.70596190866331
B,aycicegi,Spatiotemporal,elastic_net,1511,Malkara,Tekirdağ,2024,180.0,191.31904042274758,11.319040422747577
B,aycicegi,Spatiotemporal,elastic_net,1523,Meriç,Edirne,2017,219.0,267.8152953425202,48.81529534252019
B,aycicegi,Spatiotemporal,elastic_net,1523,Meriç,Edirne,2018,209.0,242.16217332629412,33.16217332629412
B,aycicegi,Spatiotemporal,elastic_net,1523,Meriç,Edirne,2019,314.0,255.57161560183397,58.42838439816603
B,aycicegi,Spatiotemporal,elastic_net,1523,Meriç,Edirne,2020,286.0,240.40977941421605,45.59022058578395
B,aycicegi,Spatiotemporal,elastic_net,1523,Meriç,Edirne,2021,313.0,249.55867343588972,63.441326564110284
B,aycicegi,Spatiotemporal,elastic_net,1523,Meriç,Edirne,2022,352.0,243.039513035557,108.96048696444299
B,aycicegi,Spatiotemporal,elastic_net,1523,Meriç,Edirne,2023,239.0,190.01280533148048,48.98719466851952
B,aycicegi,Spatiotemporal,elastic_net,1523,Meriç,Edirne,2024,199.0,189.21170222850603,9.788297771493973
B,aycicegi,Spatiotemporal,elastic_net,1538,Muratlı,Tekirdağ,2017,263.0,227.8497188588045,35.15028114119551
B,aycicegi,Spatiotemporal,elastic_net,1538,Muratlı,Tekirdağ,2018,241.0,224.1317073305249,16.868292669475096
B,aycicegi,Spatiotemporal,elastic_net,1538,Muratlı,Tekirdağ,2019,251.0,212.04407486102025,38.95592513897975
B,aycicegi,Spatiotemporal,elastic_net,1538,Muratlı,Tekirdağ,2020,288.0,223.9195449173375,64.0804550826625
B,aycicegi,Spatiotemporal,elastic_net,1538,Muratlı,Tekirdağ,2021,250.0,218.83969851209346,31.160301487906537
B,aycicegi,Spatiotemporal,elastic_net,1538,Muratlı,Tekirdağ,2022,242.0,228.16680994265573,13.833190057344268
B,aycicegi,Spatiotemporal,elastic_net,1538,Muratlı,Tekirdağ,2023,85.0,174.66562546775253,89.66562546775253
B,aycicegi,Spatiotemporal,elastic_net,1538,Muratlı,Tekirdağ,2024,170.0,178.5501980256168,8.550198025616794
B,aycicegi,Spatiotemporal,elastic_net,1572,Pehlivanköy,Kırklareli,2017,239.0,262.2056175774181,23.20561757741808
B,aycicegi,Spatiotemporal,elastic_net,1572,Pehlivanköy,Kırklareli,2018,307.0,260.0439645167249,46.956035483275116
B,aycicegi,Spatiotemporal,elastic_net,1572,Pehlivanköy,Kırklareli,2019,258.0,239.20526093996358,18.79473906003642
B,aycicegi,Spatiotemporal,elastic_net,1572,Pehlivanköy,Kırklareli,2020,325.0,230.12360710109985,94.87639289890015
B,aycicegi,Spatiotemporal,elastic_net,1572,Pehlivanköy,Kırklareli,2021,306.0,236.69304806912393,69.30695193087607
B,aycicegi,Spatiotemporal,elastic_net,1572,Pehlivanköy,Kırklareli,2022,296.0,237.15099734286798,58.84900265713202
B,aycicegi,Spatiotemporal,elastic_net,1572,Pehlivanköy,Kırklareli,2023,158.0,199.66298631987067,41.66298631987067
B,aycicegi,Spatiotemporal,elastic_net,1572,Pehlivanköy,Kırklareli,2024,177.0,204.2369841014417,27.236984101441692
B,aycicegi,Spatiotemporal,elastic_net,1577,Pınarhisar,Kırklareli,2017,292.0,238.1503969406926,53.84960305930741
B,aycicegi,Spatiotemporal,elastic_net,1577,Pınarhisar,Kırklareli,2018,299.0,250.85530303391477,48.144696966085235
B,aycicegi,Spatiotemporal,elastic_net,1577,Pınarhisar,Kırklareli,2019,300.0,217.3164192999774,82.68358070002259
B,aycicegi,Spatiotemporal,elastic_net,1577,Pınarhisar,Kırklareli,2020,372.0,242.40250765249363,129.59749234750637
B,aycicegi,Spatiotemporal,elastic_net,1577,Pınarhisar,Kırklareli,2021,201.0,228.954577026863,27.954577026863006
B,aycicegi,Spatiotemporal,elastic_net,1577,Pınarhisar,Kırklareli,2022,194.0,230.03675324384636,36.03675324384636
B,aycicegi,Spatiotemporal,elastic_net,1577,Pınarhisar,Kırklareli,2023,188.0,194.7732012560248,6.773201256024805
B,aycicegi,Spatiotemporal,elastic_net,1577,Pınarhisar,Kırklareli,2024,182.0,185.90974873427257,3.9097487342725685
B,aycicegi,Spatiotemporal,elastic_net,1596,Saray,Tekirdağ,2017,226.0,260.012608606838,34.012608606838
B,aycicegi,Spatiotemporal,elastic_net,1596,Saray,Tekirdağ,2018,202.0,247.15970387834727,45.15970387834727
B,aycicegi,Spatiotemporal,elastic_net,1596,Saray,Tekirdağ,2019,260.0,244.5497815076494,15.450218492350587
B,aycicegi,Spatiotemporal,elastic_net,1596,Saray,Tekirdağ,2020,246.0,238.8390987723721,7.160901227627903
B,aycicegi,Spatiotemporal,elastic_net,1596,Saray,Tekirdağ,2021,229.0,234.27972997662232,5.2797299766223205
B,aycicegi,Spatiotemporal,elastic_net,1596,Saray,Tekirdağ,2022,202.0,242.1371497239982,40.13714972399819
B,aycicegi,Spatiotemporal,elastic_net,1596,Saray,Tekirdağ,2023,108.0,199.77468566448965,91.77468566448965
B,aycicegi,Spatiotemporal,elastic_net,1596,Saray,Tekirdağ,2024,160.0,192.77122633740072,32.77122633740072
B,aycicegi,Spatiotemporal,elastic_net,1652,Şarköy,Tekirdağ,2017,205.0,203.97316638057833,1.0268336194216658
B,aycicegi,Spatiotemporal,elastic_net,1652,Şarköy,Tekirdağ,2018,260.0,201.9853992070192,58.01460079298079
B,aycicegi,Spatiotemporal,elastic_net,1652,Şarköy,Tekirdağ,2019,230.0,200.57623383355764,29.423766166442363
B,aycicegi,Spatiotemporal,elastic_net,1652,Şarköy,Tekirdağ,2020,245.0,216.39858618069678,28.601413819303218
B,aycicegi,Spatiotemporal,elastic_net,1652,Şarköy,Tekirdağ,2021,250.0,212.12515271959262,37.87484728040738
B,aycicegi,Spatiotemporal,elastic_net,1652,Şarköy,Tekirdağ,2022,193.0,219.23842177347848,26.23842177347848
B,aycicegi,Spatiotemporal,elastic_net,1652,Şarköy,Tekirdağ,2023,107.0,177.5068946073721,70.50689460737209
B,aycicegi,Spatiotemporal,elastic_net,1652,Şarköy,Tekirdağ,2024,150.0,184.61290628635925,34.61290628635925
B,aycicegi,Spatiotemporal,elastic_net,1705,Uzunköprü,Edirne,2017,245.0,259.7940911559461,14.794091155946091
B,aycicegi,Spatiotemporal,elastic_net,1705,Uzunköprü,Edirne,2018,253.0,253.91105341721567,0.911053417215669
B,aycicegi,Spatiotemporal,elastic_net,1705,Uzunköprü,Edirne,2019,303.0,250.15645832798404,52.84354167201596
B,aycicegi,Spatiotemporal,elastic_net,1705,Uzunköprü,Edirne,2020,321.0,224.8074015460471,96.19259845395291
B,aycicegi,Spatiotemporal,elastic_net,1705,Uzunköprü,Edirne,2021,303.0,238.11596810628234,64.88403189371766
B,aycicegi,Spatiotemporal,elastic_net,1705,Uzunköprü,Edirne,2022,261.0,243.58838478274157,17.41161521725843
B,aycicegi,Spatiotemporal,elastic_net,1705,Uzunköprü,Edirne,2023,163.0,192.6810863319082,29.681086331908205
B,aycicegi,Spatiotemporal,elastic_net,1705,Uzunköprü,Edirne,2024,128.0,200.77878261439696,72.77878261439696
B,aycicegi,Spatiotemporal,elastic_net,1714,Vize,Kırklareli,2017,245.0,256.91319887653225,11.913198876532249
B,aycicegi,Spatiotemporal,elastic_net,1714,Vize,Kırklareli,2018,251.0,246.28838056600233,4.711619433997669
B,aycicegi,Spatiotemporal,elastic_net,1714,Vize,Kırklareli,2019,253.0,236.59868297646588,16.40131702353412
B,aycicegi,Spatiotemporal,elastic_net,1714,Vize,Kırklareli,2020,269.0,243.29482621435338,25.705173785646622
B,aycicegi,Spatiotemporal,elastic_net,1714,Vize,Kırklareli,2021,277.0,240.64202974745814,36.35797025254186
B,aycicegi,Spatiotemporal,elastic_net,1714,Vize,Kırklareli,2022,235.0,240.3963211859053,5.396321185905293
B,aycicegi,Spatiotemporal,elastic_net,1714,Vize,Kırklareli,2023,190.0,213.95589423771332,23.955894237713323
B,aycicegi,Spatiotemporal,elastic_net,1714,Vize,Kırklareli,2024,186.0,194.9886299821799,8.988629982179901
B,aycicegi,Spatiotemporal,elastic_net,1825,Marmaraereğlisi,Tekirdağ,2017,264.0,231.86718844081454,32.132811559185456
B,aycicegi,Spatiotemporal,elastic_net,1825,Marmaraereğlisi,Tekirdağ,2018,250.0,196.6023924265152,53.397607573484805
B,aycicegi,Spatiotemporal,elastic_net,1825,Marmaraereğlisi,Tekirdağ,2019,225.0,189.4607367089511,35.53926329104891
B,aycicegi,Spatiotemporal,elastic_net,1825,Marmaraereğlisi,Tekirdağ,2020,235.0,186.20296676160348,48.79703323839652
B,aycicegi,Spatiotemporal,elastic_net,1825,Marmaraereğlisi,Tekirdağ,2021,265.0,210.16018658038803,54.83981341961197
B,aycicegi,Spatiotemporal,elastic_net,1825,Marmaraereğlisi,Tekirdağ,2022,212.0,224.96326897650806,12.963268976508061
B,aycicegi,Spatiotemporal,elastic_net,1825,Marmaraereğlisi,Tekirdağ,2023,135.0,187.5840022398325,52.5840022398325
B,aycicegi,Spatiotemporal,elastic_net,1825,Marmaraereğlisi,Tekirdağ,2024,165.0,169.42075503415583,4.420755034155832
B,aycicegi,Spatiotemporal,elastic_net,1988,Süloğlu,Edirne,2017,216.0,257.58674571321905,41.586745713219045
B,aycicegi,Spatiotemporal,elastic_net,1988,Süloğlu,Edirne,2018,228.0,262.42199153307615,34.42199153307615
B,aycicegi,Spatiotemporal,elastic_net,1988,Süloğlu,Edirne,2019,227.0,252.50123137584532,25.50123137584532
B,aycicegi,Spatiotemporal,elastic_net,1988,Süloğlu,Edirne,2020,264.0,237.5898788140131,26.410121185986895
B,aycicegi,Spatiotemporal,elastic_net,1988,Süloğlu,Edirne,2021,302.0,230.44611169796792,71.55388830203208
B,aycicegi,Spatiotemporal,elastic_net,1988,Süloğlu,Edirne,2022,270.0,249.69361525318755,20.306384746812455
B,aycicegi,Spatiotemporal,elastic_net,1988,Süloğlu,Edirne,2023,302.0,207.40992652454696,94.59007347545304
B,aycicegi,Spatiotemporal,elastic_net,1988,Süloğlu,Edirne,2024,194.0,171.10488402303704,22.895115976962956
B,aycicegi,Spatiotemporal,elastic_net,2094,Ergene,Tekirdağ,2017,244.0,251.72443792422354,7.724437924223537
B,aycicegi,Spatiotemporal,elastic_net,2094,Ergene,Tekirdağ,2018,230.0,246.98971166077362,16.989711660773622
B,aycicegi,Spatiotemporal,elastic_net,2094,Ergene,Tekirdağ,2019,260.0,226.32687594286864,33.67312405713136
B,aycicegi,Spatiotemporal,elastic_net,2094,Ergene,Tekirdağ,2020,256.0,236.04905123236577,19.95094876763423
B,aycicegi,Spatiotemporal,elastic_net,2094,Ergene,Tekirdağ,2021,240.0,221.31486012023018,18.68513987976982
B,aycicegi,Spatiotemporal,elastic_net,2094,Ergene,Tekirdağ,2022,193.0,231.3986373559633,38.3986373559633
B,aycicegi,Spatiotemporal,elastic_net,2094,Ergene,Tekirdağ,2023,108.0,181.48401594746377,73.48401594746377
B,aycicegi,Spatiotemporal,elastic_net,2094,Ergene,Tekirdağ,2024,149.0,178.05610450783578,29.056104507835784
B,aycicegi,Spatiotemporal,elastic_net,2095,Kapaklı,Tekirdağ,2017,244.0,273.5994478944507,29.59944789445069
B,aycicegi,Spatiotemporal,elastic_net,2095,Kapaklı,Tekirdağ,2018,240.0,257.97407474005183,17.974074740051833
B,aycicegi,Spatiotemporal,elastic_net,2095,Kapaklı,Tekirdağ,2019,250.0,241.46066024282504,8.539339757174957
B,aycicegi,Spatiotemporal,elastic_net,2095,Kapaklı,Tekirdağ,2020,245.0,245.01472507595085,0.014725075950849487
B,aycicegi,Spatiotemporal,elastic_net,2095,Kapaklı,Tekirdağ,2021,220.0,227.43335225889328,7.433352258893279
B,aycicegi,Spatiotemporal,elastic_net,2095,Kapaklı,Tekirdağ,2022,174.0,247.0331126297167,73.0331126297167
B,aycicegi,Spatiotemporal,elastic_net,2095,Kapaklı,Tekirdağ,2023,107.0,210.65706696454345,103.65706696454345
B,aycicegi,Spatiotemporal,elastic_net,2095,Kapaklı,Tekirdağ,2024,150.0,189.84771289741528,39.84771289741528
B,aycicegi,Spatiotemporal,elastic_net,2096,Süleymanpaşa,Tekirdağ,2017,225.0,228.40538914555339,3.405389145553386
B,aycicegi,Spatiotemporal,elastic_net,2096,Süleymanpaşa,Tekirdağ,2018,230.0,203.26698430659997,26.733015693400034
B,aycicegi,Spatiotemporal,elastic_net,2096,Süleymanpaşa,Tekirdağ,2019,230.0,213.09519395618548,16.904806043814517
B,aycicegi,Spatiotemporal,elastic_net,2096,Süleymanpaşa,Tekirdağ,2020,245.0,225.0597885386996,19.940211461300407
B,aycicegi,Spatiotemporal,elastic_net,2096,Süleymanpaşa,Tekirdağ,2021,250.0,225.56518562864403,24.43481437135597
B,aycicegi,Spatiotemporal,elastic_net,2096,Süleymanpaşa,Tekirdağ,2022,193.0,229.13114086285125,36.131140862851254
B,aycicegi,Spatiotemporal,elastic_net,2096,Süleymanpaşa,Tekirdağ,2023,112.0,177.1290291051203,65.12902910512031
B,aycicegi,Spatiotemporal,elastic_net,2096,Süleymanpaşa,Tekirdağ,2024,180.0,186.33616796063978,6.336167960639784
B,aycicegi,Spatiotemporal,random_forest,1163,Babaeski,Kırklareli,2017,223.0,247.3629830069901,24.362983006990106
B,aycicegi,Spatiotemporal,random_forest,1163,Babaeski,Kırklareli,2018,279.0,248.7541203287683,30.245879671231705
B,aycicegi,Spatiotemporal,random_forest,1163,Babaeski,Kırklareli,2019,278.0,247.99766539325464,30.002334606745364
B,aycicegi,Spatiotemporal,random_forest,1163,Babaeski,Kırklareli,2020,300.0,270.6113787033412,29.388621296658812
B,aycicegi,Spatiotemporal,random_forest,1163,Babaeski,Kırklareli,2021,282.0,263.94947806122406,18.050521938775944
B,aycicegi,Spatiotemporal,random_forest,1163,Babaeski,Kırklareli,2022,313.0,256.26699317755225,56.73300682244775
B,aycicegi,Spatiotemporal,random_forest,1163,Babaeski,Kırklareli,2023,192.0,181.46881833665816,10.53118166334184
B,aycicegi,Spatiotemporal,random_forest,1163,Babaeski,Kırklareli,2024,225.0,169.43459329434225,55.56540670565775
B,aycicegi,Spatiotemporal,random_forest,1250,Çerkezköy,Tekirdağ,2017,244.0,235.4237842166616,8.576215783338398
B,aycicegi,Spatiotemporal,random_forest,1250,Çerkezköy,Tekirdağ,2018,210.0,229.72743963717036,19.727439637170363
B,aycicegi,Spatiotemporal,random_forest,1250,Çerkezköy,Tekirdağ,2019,250.0,230.98502377027123,19.014976229728774
B,aycicegi,Spatiotemporal,random_forest,1250,Çerkezköy,Tekirdağ,2020,245.0,240.50247867197183,4.497521328028171
B,aycicegi,Spatiotemporal,random_forest,1250,Çerkezköy,Tekirdağ,2021,220.0,233.25305538410737,13.25305538410737
B,aycicegi,Spatiotemporal,random_forest,1250,Çerkezköy,Tekirdağ,2022,163.0,208.5730064215743,45.57300642157429
B,aycicegi,Spatiotemporal,random_forest,1250,Çerkezköy,Tekirdağ,2023,105.0,220.8691175475864,115.8691175475864
B,aycicegi,Spatiotemporal,random_forest,1250,Çerkezköy,Tekirdağ,2024,140.0,172.38965435443117,32.38965435443117
B,aycicegi,Spatiotemporal,random_forest,1258,Çorlu,Tekirdağ,2017,234.0,252.91112026945692,18.911120269456916
B,aycicegi,Spatiotemporal,random_forest,1258,Çorlu,Tekirdağ,2018,220.0,243.9191067182039,23.919106718203892
B,aycicegi,Spatiotemporal,random_forest,1258,Çorlu,Tekirdağ,2019,235.0,177.3841269775422,57.615873022457805
B,aycicegi,Spatiotemporal,random_forest,1258,Çorlu,Tekirdağ,2020,267.0,252.83318265539594,14.166817344604056
B,aycicegi,Spatiotemporal,random_forest,1258,Çorlu,Tekirdağ,2021,250.0,246.9442410744729,3.055758925527101
B,aycicegi,Spatiotemporal,random_forest,1258,Çorlu,Tekirdağ,2022,174.0,200.6784128700035,26.678412870003513
B,aycicegi,Spatiotemporal,random_forest,1258,Çorlu,Tekirdağ,2023,88.0,113.07180854083184,25.07180854083184
B,aycicegi,Spatiotemporal,random_forest,1258,Çorlu,Tekirdağ,2024,160.0,149.79980922614308,10.200190773856917
