crop,cv,ilce_id,year,y_true,y_pred
aycicegi,LOYO,1714,2023,190.0,214.57102531948104
aycicegi,LOYO,1714,2024,186.0,220.3497731345111
aycicegi,LOYO,1714,2025,154.0,192.70734391796526
aycicegi,LOYO,2094,2013,243.0,222.8642478117718
aycicegi,LOYO,2094,2014,231.0,200.19878068107494
aycicegi,LOYO,2094,2015,233.0,229.96671780416173
aycicegi,LOYO,2094,2016,226.0,203.97261353381802
aycicegi,LOYO,2094,2017,244.0,191.53880598467168
aycicegi,LOYO,2094,2018,230.0,225.91862548271664
aycicegi,LOYO,2094,2019,260.0,203.84523762748702
aycicegi,LOYO,2094,2020,256.0,163.4836914045041
aycicegi,LOYO,2094,2021,240.0,228.35185473493118
aycicegi,LOYO,2094,2022,193.0,217.39858058270943
aycicegi,LOYO,2094,2023,108.0,214.57102531948104
aycicegi,LOYO,2094,2024,149.0,220.3497731345111
aycicegi,LOYO,2094,2025,100.0,192.70734391796526
aycicegi,LOYO,1388,2004,167.0,220.16120013857537
aycicegi,LOYO,1388,2005,201.0,204.03831381556043
aycicegi,LOYO,1388,2006,229.0,179.35762123515525
aycicegi,LOYO,1388,2007,119.0,150.73173421107802
aycicegi,LOYO,1388,2008,186.0,161.5348320409418
aycicegi,LOYO,1388,2009,187.0,183.1424858161407
aycicegi,LOYO,1388,2010,194.0,233.5041314428941
aycicegi,LOYO,1388,2011,182.0,156.84987337553318
aycicegi,LOYO,1388,2012,175.0,201.51873118868198
aycicegi,LOYO,1388,2013,241.0,229.90091655331173
aycicegi,LOYO,1388,2014,231.0,198.04914917262843
aycicegi,LOYO,1388,2015,194.0,253.41986286868894
aycicegi,LOYO,1388,2016,208.0,232.0052954754953
aycicegi,LOYO,1388,2017,239.0,205.78063362984975
aycicegi,LOYO,1388,2018,250.0,226.16381190891846
aycicegi,LOYO,1388,2019,270.0,212.17317398861275
aycicegi,LOYO,1388,2020,233.0,164.09238841777983
aycicegi,LOYO,1388,2021,230.0,249.298065270535
aycicegi,LOYO,1388,2022,193.0,201.6265501275456
aycicegi,LOYO,1388,2023,113.0,218.63786865254136
aycicegi,LOYO,1388,2024,181.0,205.40311287112843
aycicegi,LOYO,1388,2025,132.0,186.71074401892037
aycicegi,LOYO,2095,2013,246.0,211.97654624884302
aycicegi,LOYO,2095,2014,208.0,195.0810961027634
aycicegi,LOYO,2095,2015,195.0,226.03091088445552
aycicegi,LOYO,2095,2016,199.0,197.1300247156924
aycicegi,LOYO,2095,2017,244.0,195.7648125992707
aycicegi,LOYO,2095,2018,240.0,229.7288133211713
aycicegi,LOYO,2095,2019,250.0,217.69260890015306
aycicegi,LOYO,2095,2020,245.0,207.15997827612946
aycicegi,LOYO,2095,2021,220.0,216.26890981200603
aycicegi,LOYO,2095,2022,174.0,234.67427836885804
aycicegi,LOYO,2095,2023,107.0,219.15374444117407
aycicegi,LOYO,2095,2024,150.0,210.81742967778865
aycicegi,LOYO,2095,2025,130.0,190.41010581421997
aycicegi,LOYO,1511,2004,188.0,223.50247631256877
aycicegi,LOYO,1511,2005,194.0,210.5323521521035
aycicegi,LOYO,1511,2006,220.0,181.90783408476224
aycicegi,LOYO,1511,2007,136.0,151.84994459522298
aycicegi,LOYO,1511,2008,186.0,162.4984682324449
aycicegi,LOYO,1511,2009,172.0,185.02826342178827
aycicegi,LOYO,1511,2010,193.0,237.68410790986263
aycicegi,LOYO,1511,2011,198.0,158.19853126668153
aycicegi,LOYO,1511,2012,180.0,204.99017570490153
aycicegi,LOYO,1511,2013,240.0,232.48791717606358
aycicegi,LOYO,1511,2014,226.0,201.44421273338176
aycicegi,LOYO,1511,2015,185.0,256.83027993497944
aycicegi,LOYO,1511,2016,177.0,235.30697541544933
aycicegi,LOYO,1511,2017,225.0,204.9130317549148
aycicegi,LOYO,1511,2018,241.0,227.23646497225843
aycicegi,LOYO,1511,2019,250.0,216.41246608195604
aycicegi,LOYO,1511,2020,246.0,164.8774907540967
aycicegi,LOYO,1511,2021,240.0,254.49378739887524
aycicegi,LOYO,1511,2022,193.0,206.90827774791364
aycicegi,LOYO,1511,2023,149.0,218.3773312331476
aycicegi,LOYO,1511,2024,180.0,212.10947890767565
aycicegi,LOYO,1511,2025,151.0,189.4075468811764
aycicegi,LOYO,1825,2004,256.0,213.94713112454016
aycicegi,LOYO,1825,2005,223.0,173.38736476483263
aycicegi,LOYO,1825,2006,203.0,178.23096093573744
aycicegi,LOYO,1825,2007,85.0,151.03148861774736
aycicegi,LOYO,1825,2008,186.0,171.9872939803144
aycicegi,LOYO,1825,2009,187.0,193.4846043701676
aycicegi,LOYO,1825,2010,210.0,230.55244771925658
aycicegi,LOYO,1825,2011,231.0,167.46321373536028
aycicegi,LOYO,1825,2012,176.0,200.64782417738812
aycicegi,LOYO,1825,2013,240.0,208.7762446598592
aycicegi,LOYO,1825,2014,222.0,187.52862594510168
aycicegi,LOYO,1825,2015,224.0,232.38878614382045
aycicegi,LOYO,1825,2016,199.0,191.04238586117754
aycicegi,LOYO,1825,2017,264.0,192.02796829512832
aycicegi,LOYO,1825,2018,250.0,223.96826746251227
aycicegi,LOYO,1825,2019,225.0,212.9739442025189
aycicegi,LOYO,1825,2020,235.0,215.13290979497032
aycicegi,LOYO,1825,2021,265.0,217.7371524975039
aycicegi,LOYO,1825,2022,212.0,226.9883457627149
aycicegi,LOYO,1825,2023,135.0,214.34839461752205
aycicegi,LOYO,1825,2024,165.0,213.01286374537582
aycicegi,LOYO,1825,2025,131.0,194.91122746647912
aycicegi,LOYO,1673,2004,162.0,222.82819124913286
aycicegi,LOYO,1673,2005,197.0,176.75567000422873
aycicegi,LOYO,1673,2006,212.0,179.00789602061502
aycicegi,LOYO,1673,2007,136.0,147.9999138721112
aycicegi,LOYO,1673,2008,186.0,167.74172319390385
aycicegi,LOYO,1673,2009,180.0,183.7077353407665
aycicegi,LOYO,1673,2010,175.0,235.75812450241716
aycicegi,LOYO,1673,2011,190.0,171.17421988712005
aycicegi,LOYO,1673,2012,158.0,199.77862058968628
aycicegi,LOYO,1538,2004,205.0,221.82385560475112
aycicegi,LOYO,1538,2005,186.0,175.74302465670084
aycicegi,LOYO,1538,2006,212.0,178.20593859939072
aycicegi,LOYO,1538,2007,136.0,147.67633382486014
aycicegi,LOYO,1538,2008,201.0,167.41402128727304
aycicegi,LOYO,1538,2009,187.0,182.68794877790276
aycicegi,LOYO,1538,2010,189.0,233.6607472818518
aycicegi,LOYO,1538,2011,198.0,169.87994946125082
aycicegi,LOYO,1538,2012,182.0,199.03993469142588
aycicegi,LOYO,1538,2013,231.0,225.20054433525135
aycicegi,LOYO,1538,2014,232.0,195.71263905674243
aycicegi,LOYO,1538,2015,243.0,243.9489200846543
aycicegi,LOYO,1538,2016,235.0,191.2960900446992
aycicegi,LOYO,1538,2017,263.0,192.7569077007482
aycicegi,LOYO,1538,2018,241.0,223.6073471927276
aycicegi,LOYO,1538,2019,251.0,218.29443609724387
aycicegi,LOYO,1538,2020,288.0,188.34864389919494
aycicegi,LOYO,1538,2021,250.0,230.73202089000313
aycicegi,LOYO,1538,2022,242.0,221.11183849621176
aycicegi,LOYO,1538,2023,85.0,214.14925811372783
aycicegi,LOYO,1538,2024,170.0,223.34883437977481
aycicegi,LOYO,1538,2025,111.0,199.33181728915227
aycicegi,LOYO,1596,2004,213.0,210.70439661942348
aycicegi,LOYO,1596,2005,186.0,188.54111883192817
aycicegi,LOYO,1596,2006,212.0,173.85387915162
aycicegi,LOYO,1596,2007,110.0,149.25884072690462
aycicegi,LOYO,1596,2008,186.0,161.83752833566737
aycicegi,LOYO,1596,2009,191.0,223.93888703525693
aycicegi,LOYO,1596,2010,193.0,239.97855988561795
aycicegi,LOYO,1596,2011,227.0,159.21720355265765
aycicegi,LOYO,1596,2012,206.0,209.59352759231058
aycicegi,LOYO,1596,2013,214.0,213.30730316815266
aycicegi,LOYO,1596,2014,190.0,196.45741029218064
aycicegi,LOYO,1596,2015,230.0,228.70105691057438
aycicegi,LOYO,1596,2016,183.0,199.863647811867
aycicegi,LOYO,1596,2017,226.0,194.7228597522463
aycicegi,LOYO,1596,2018,202.0,230.00851659243747
aycicegi,LOYO,1596,2019,260.0,218.7886083695678
aycicegi,LOYO,1596,2020,246.0,210.11853295136697
aycicegi,LOYO,1596,2021,229.0,217.64966781051095
aycicegi,LOYO,1596,2022,202.0,237.14688582048078
aycicegi,LOYO,1596,2023,108.0,218.9703472435877
aycicegi,LOYO,1596,2024,160.0,216.37603444173044
aycicegi,LOYO,1596,2025,100.0,194.2107059224452
aycicegi,LOYO,2096,2013,231.0,226.58805522605755
aycicegi,LOYO,2096,2014,249.0,196.96023502564427
aycicegi,LOYO,2096,2015,224.0,245.03190885772034
aycicegi,LOYO,2096,2016,199.0,193.6061045438538
aycicegi,LOYO,2096,2017,225.0,192.94571016175436
aycicegi,LOYO,2096,2018,230.0,223.90682444384979
aycicegi,LOYO,2096,2019,230.0,218.50118197608754
aycicegi,LOYO,2096,2020,245.0,189.42748445166308
aycicegi,LOYO,2096,2021,250.0,234.96565850819871
aycicegi,LOYO,2096,2022,193.0,222.6041245803907
aycicegi,LOYO,2096,2023,112.0,214.13423847097064
aycicegi,LOYO,2096,2024,180.0,225.44158462914794
aycicegi,LOYO,2096,2025,135.0,203.1111669812345
aycicegi,LOYO,1250,2004,175.0,209.49475583397341
aycicegi,LOYO,1250,2005,149.0,185.64815009848223
aycicegi,LOYO,1250,2006,186.0,172.2775488589387
aycicegi,LOYO,1250,2007,98.0,148.59812548523837
aycicegi,LOYO,1250,2008,164.0,161.1621720005347
aycicegi,LOYO,1250,2009,180.0,222.72991575530384
aycicegi,LOYO,1250,2010,189.0,238.47338470782174
aycicegi,LOYO,1250,2011,198.0,158.02054350218705
aycicegi,LOYO,1250,2012,160.0,206.51938252932163
aycicegi,LOYO,1250,2013,210.0,211.97654624884302
aycicegi,LOYO,1250,2014,175.0,195.0810961027634
aycicegi,LOYO,1250,2015,195.0,226.03091088445552
aycicegi,LOYO,1250,2016,181.0,197.1300247156924
aycicegi,LOYO,1250,2017,244.0,195.7648125992707
aycicegi,LOYO,1250,2018,210.0,229.7288133211713
aycicegi,LOYO,1250,2019,250.0,217.69260890015306
aycicegi,LOYO,1250,2020,245.0,207.15997827612946
aycicegi,LOYO,1250,2021,220.0,216.26890981200603
aycicegi,LOYO,1250,2022,163.0,234.67427836885804
aycicegi,LOYO,1250,2023,105.0,219.15374444117407
aycicegi,LOYO,1250,2024,140.0,210.81742967778865
aycicegi,LOYO,1250,2025,130.0,190.41010581421997
aycicegi,LOYO,1258,2004,188.0,221.82385560475112
aycicegi,LOYO,1258,2005,186.0,175.74302465670084
aycicegi,LOYO,1258,2006,203.0,178.20593859939072
aycicegi,LOYO,1258,2007,93.0,147.67633382486014
aycicegi,LOYO,1258,2008,194.0,167.41402128727304
aycicegi,LOYO,1258,2009,191.0,182.68794877790276
aycicegi,LOYO,1258,2010,196.0,233.6607472818518
aycicegi,LOYO,1258,2011,190.0,169.87994946125082
aycicegi,LOYO,1258,2012,180.0,199.03993469142588
aycicegi,LOYO,1258,2013,196.0,225.20054433525135
aycicegi,LOYO,1258,2014,249.0,195.71263905674243
aycicegi,LOYO,1258,2015,165.0,243.9489200846543
aycicegi,LOYO,1258,2016,181.0,191.2960900446992
aycicegi,LOYO,1258,2017,234.0,192.7569077007482
aycicegi,LOYO,1258,2018,220.0,223.6073471927276
aycicegi,LOYO,1258,2019,235.0,218.29443609724387
aycicegi,LOYO,1258,2020,267.0,188.34864389919494
aycicegi,LOYO,1258,2021,250.0,230.73202089000313
aycicegi,LOYO,1258,2022,174.0,221.11183849621176
aycicegi,LOYO,1258,2023,88.0,214.14925811372783
aycicegi,LOYO,1258,2024,160.0,223.34883437977481
aycicegi,LOYO,1258,2025,141.0,199.33181728915227
aycicegi,LOYO,1652,2004,171.0,207.1435576548818
aycicegi,LOYO,1652,2005,186.0,185.20192770469916
aycicegi,LOYO,1652,2006,212.0,195.30927914519188
aycicegi,LOYO,1652,2007,119.0,162.46944437430486
aycicegi,LOYO,1652,2008,149.0,176.9850812607981
aycicegi,LOYO,1652,2009,165.0,186.67067919627567
aycicegi,LOYO,1652,2010,193.0,214.42455134725702
aycicegi,LOYO,1652,2011,207.0,167.21170103199233
aycicegi,LOYO,1652,2012,169.0,207.1896963564162
aycicegi,LOYO,1652,2013,224.0,232.0497789749876
aycicegi,LOYO,1652,2014,232.0,189.45621830672982
aycicegi,LOYO,1652,2015,198.0,246.78141061568715
aycicegi,LOYO,1652,2016,218.0,185.1512388178645
aycicegi,LOYO,1652,2017,205.0,187.48551960267545
aycicegi,LOYO,1652,2018,260.0,216.331215977071
aycicegi,LOYO,1652,2019,230.0,215.48033720285468
aycicegi,LOYO,1652,2020,245.0,201.27751593703633
aycicegi,LOYO,1652,2021,250.0,239.97842743375867
aycicegi,LOYO,1652,2022,193.0,218.38883605005714
aycicegi,LOYO,1652,2023,107.0,217.32901851178318
aycicegi,LOYO,1652,2024,150.0,239.96097147916066
aycicegi,LOYO,1652,2025,151.0,222.79720405957772
aycicegi,LOILO,1307,2004,171.0,203.23887129989117
aycicegi,LOILO,1307,2005,149.0,187.3558326995463
aycicegi,LOILO,1307,2006,170.0,215.35623951983922
aycicegi,LOILO,1307,2007,170.0,178.53989895570115
aycicegi,LOILO,1307,2008,149.0,208.5734695589392
aycicegi,LOILO,1307,2009,150.0,187.75740342649038
aycicegi,LOILO,1307,2010,248.0,213.33635690255298
aycicegi,LOILO,1307,2011,206.0,175.95457845146208
aycicegi,LOILO,1307,2012,196.0,190.86944180299696
aycicegi,LOILO,1307,2013,215.0,228.41850177065604
aycicegi,LOILO,1307,2014,270.0,211.31093636548135
aycicegi,LOILO,1307,2015,227.0,248.58749661184075
aycicegi,LOILO,1307,2016,266.0,219.14308648153974
aycicegi,LOILO,1307,2017,256.0,191.47583607032834
aycicegi,LOILO,1307,2018,276.0,206.6528633332012
aycicegi,LOILO,1307,2019,282.0,226.12670994163028
aycicegi,LOILO,1307,2020,292.0,205.47604364432425
aycicegi,LOILO,1307,2021,202.0,233.9789018007479
aycicegi,LOILO,1307,2022,195.0,220.95319360583227
aycicegi,LOILO,1307,2023,157.0,190.12962719999155
aycicegi,LOILO,1307,2024,130.0,189.42077043920946
aycicegi,LOILO,1307,2025,121.0,202.41754063742297
aycicegi,LOILO,1385,2004,172.0,180.34291356029303
aycicegi,LOILO,1385,2005,186.0,190.00354992113918
aycicegi,LOILO,1385,2006,170.0,188.91187620078918
aycicegi,LOILO,1385,2007,178.0,160.11753720246148
aycicegi,LOILO,1385,2008,171.0,160.76241678916847
aycicegi,LOILO,1385,2009,172.0,180.73814959751505
aycicegi,LOILO,1385,2010,227.0,234.06704938410155
aycicegi,LOILO,1385,2011,192.0,169.09974850114062
aycicegi,LOILO,1385,2012,205.0,218.39358938157847
aycicegi,LOILO,1385,2013,244.0,238.39791118260428
aycicegi,LOILO,1385,2014,308.0,246.2611072768433
aycicegi,LOILO,1385,2015,251.0,231.84093893504104
aycicegi,LOILO,1385,2016,228.0,226.3108553652046
aycicegi,LOILO,1385,2017,259.0,232.94332170834065
aycicegi,LOILO,1385,2018,233.0,234.81779334271846
aycicegi,LOILO,1385,2019,212.0,245.00893806883835
aycicegi,LOILO,1385,2020,224.0,242.59437756923955
aycicegi,LOILO,1385,2021,250.0,250.35336246921
aycicegi,LOILO,1385,2022,241.0,242.9618161259556
aycicegi,LOILO,1385,2023,231.0,215.82216382732764
aycicegi,LOILO,1385,2024,132.0,184.70076607641218
aycicegi,LOILO,1385,2025,141.0,165.2291014665795
aycicegi,LOILO,1464,2004,171.0,201.62319106993283
aycicegi,LOILO,1464,2005,186.0,184.66528438361118
aycicegi,LOILO,1464,2006,212.0,189.49968568551282
aycicegi,LOILO,1464,2007,233.0,148.22228528257156
aycicegi,LOILO,1464,2008,224.0,163.89702410174687
aycicegi,LOILO,1464,2009,225.0,172.00644538845526
aycicegi,LOILO,1464,2010,245.0,225.81580897774484
aycicegi,LOILO,1464,2011,223.0,171.3884796181101
aycicegi,LOILO,1464,2012,226.0,196.5773361786491
aycicegi,LOILO,1464,2013,235.0,236.19277192316824
aycicegi,LOILO,1464,2014,287.0,233.14163313406561
aycicegi,LOILO,1464,2015,251.0,238.94780471575672
aycicegi,LOILO,1464,2016,243.0,225.90955820994574
aycicegi,LOILO,1464,2017,255.0,211.41503763726104
aycicegi,LOILO,1464,2018,260.0,231.0607066049893
aycicegi,LOILO,1464,2019,257.0,233.77329059323858
aycicegi,LOILO,1464,2020,249.0,217.71376810528113
aycicegi,LOILO,1464,2021,279.0,249.55876913188544
aycicegi,LOILO,1464,2022,268.0,230.07244994794047
aycicegi,LOILO,1464,2023,189.0,188.65525268079506
aycicegi,LOILO,1464,2024,156.0,177.81908054382663
aycicegi,LOILO,1464,2025,155.0,159.84386995516488
aycicegi,LOILO,1502,2004,145.0,154.47214379303088
aycicegi,LOILO,1502,2005,149.0,158.94774910908689
aycicegi,LOILO,1502,2006,127.0,159.22585404976826
aycicegi,LOILO,1502,2007,127.0,158.16005385467773
aycicegi,LOILO,1502,2008,134.0,153.00156351755732
aycicegi,LOILO,1502,2009,165.0,174.7721255664949
aycicegi,LOILO,1502,2010,250.0,188.1949707437943
aycicegi,LOILO,1502,2011,206.0,162.9058316284708
aycicegi,LOILO,1502,2012,167.0,184.62919736662826
aycicegi,LOILO,1502,2013,191.0,218.60706255186386
aycicegi,LOILO,1502,2014,232.0,214.675935980422
aycicegi,LOILO,1502,2015,205.0,208.31741527526742
aycicegi,LOILO,1502,2016,183.0,209.8130853873547
aycicegi,LOILO,1502,2017,197.0,191.74542419244193
aycicegi,LOILO,1502,2018,201.0,212.98500132362392
aycicegi,LOILO,1502,2019,201.0,204.80318416475419
aycicegi,LOILO,1502,2020,204.0,198.44432450976694
aycicegi,LOILO,1502,2021,202.0,198.00036288558317
aycicegi,LOILO,1502,2022,214.0,176.72994811372033
aycicegi,LOILO,1502,2023,261.0,175.3702535020003
aycicegi,LOILO,1502,2024,78.0,170.83345000100633
aycicegi,LOILO,1502,2025,70.0,154.7023850918584
aycicegi,LOILO,1523,2004,145.0,163.47653276732692
aycicegi,LOILO,1523,2005,127.0,211.2852273278183
aycicegi,LOILO,1523,2006,211.0,201.59382096187764
aycicegi,LOILO,1523,2007,170.0,161.53682694604132
aycicegi,LOILO,1523,2008,186.0,163.91724854070344
aycicegi,LOILO,1523,2009,255.0,165.3607226593893
aycicegi,LOILO,1523,2010,330.0,226.8420480339254
aycicegi,LOILO,1523,2011,198.0,154.03333256575274
aycicegi,LOILO,1523,2012,189.0,185.27159401813952
aycicegi,LOILO,1523,2013,239.0,218.5212661192857
aycicegi,LOILO,1523,2014,253.0,242.9787220979851
aycicegi,LOILO,1523,2015,220.0,234.30037838603883
aycicegi,LOILO,1523,2016,205.0,210.27153098338542
aycicegi,LOILO,1523,2017,219.0,201.26913312082428
aycicegi,LOILO,1523,2018,209.0,224.89049883439185
aycicegi,LOILO,1523,2019,314.0,221.47636362240434
aycicegi,LOILO,1523,2020,286.0,209.2691477558342
aycicegi,LOILO,1523,2021,313.0,246.12930054748014
aycicegi,LOILO,1523,2022,352.0,198.5669867781289
aycicegi,LOILO,1523,2023,239.0,171.93559185658003
aycicegi,LOILO,1523,2024,199.0,154.4574277369253
aycicegi,LOILO,1523,2025,197.0,147.60520373942757
aycicegi,LOILO,1295,2004,173.0,168.97865381739797
aycicegi,LOILO,1295,2005,186.0,208.17903241859622
aycicegi,LOILO,1295,2006,212.0,195.1735584194001
aycicegi,LOILO,1295,2007,123.0,171.13567642684885
aycicegi,LOILO,1295,2008,138.0,164.62418282808966
aycicegi,LOILO,1295,2009,172.0,186.22304888191226
aycicegi,LOILO,1295,2010,298.0,224.42197364636996
aycicegi,LOILO,1295,2011,206.0,151.7709524253568
aycicegi,LOILO,1295,2012,187.0,216.6203501740331
aycicegi,LOILO,1295,2013,225.0,231.46906486711558
aycicegi,LOILO,1295,2014,290.0,240.36335108235266
aycicegi,LOILO,1295,2015,227.0,221.25338773441132
aycicegi,LOILO,1295,2016,237.0,221.5327070737157
aycicegi,LOILO,1295,2017,252.0,219.44565865524837
aycicegi,LOILO,1295,2018,262.0,224.38004838582563
aycicegi,LOILO,1295,2019,262.0,226.32236275118078
aycicegi,LOILO,1295,2020,254.0,226.50507078739778
aycicegi,LOILO,1295,2021,258.0,242.99748968683582
aycicegi,LOILO,1295,2022,250.0,216.44173852720442
aycicegi,LOILO,1295,2023,202.0,214.79540718994227
aycicegi,LOILO,1295,2024,123.0,175.51251279526787
aycicegi,LOILO,1295,2025,107.0,164.82226668454956
aycicegi,LOILO,1988,2004,188.0,183.76461389093467
aycicegi,LOILO,1988,2005,164.0,189.05853806505422
aycicegi,LOILO,1988,2006,212.0,186.83868787584913
aycicegi,LOILO,1988,2007,170.0,159.9136380658206
aycicegi,LOILO,1988,2008,149.0,164.52939706736112
aycicegi,LOILO,1988,2009,165.0,182.83996300225016
aycicegi,LOILO,1988,2010,300.0,233.90639336155164
aycicegi,LOILO,1988,2011,182.0,167.8799947099718
aycicegi,LOILO,1988,2012,208.0,203.18208784186035
aycicegi,LOILO,1988,2013,221.0,236.03656241809225
aycicegi,LOILO,1988,2014,263.0,238.90151251174876
aycicegi,LOILO,1988,2015,212.0,229.7323143179383
aycicegi,LOILO,1988,2016,194.0,226.98496082988183
aycicegi,LOILO,1988,2017,216.0,230.26725536639051
aycicegi,LOILO,1988,2018,228.0,234.74928366047175
aycicegi,LOILO,1988,2019,227.0,234.28317861261218
aycicegi,LOILO,1988,2020,264.0,228.86040631987112
aycicegi,LOILO,1988,2021,302.0,243.94687252942742
aycicegi,LOILO,1988,2022,270.0,230.9393643676779
aycicegi,LOILO,1988,2023,302.0,212.0364277549935
aycicegi,LOILO,1988,2024,194.0,185.9046179631753
aycicegi,LOILO,1988,2025,159.0,170.07109896103793
aycicegi,LOILO,1705,2004,188.0,182.24225891565257
aycicegi,LOILO,1705,2005,194.0,188.5907007572091
aycicegi,LOILO,1705,2006,220.0,185.49814541081642
aycicegi,LOILO,1705,2007,127.0,160.3743698666425
aycicegi,LOILO,1705,2008,149.0,163.8578169336119
aycicegi,LOILO,1705,2009,150.0,182.8217633093801
aycicegi,LOILO,1705,2010,350.0,232.8907116985305
aycicegi,LOILO,1705,2011,248.0,164.29316875161504
aycicegi,LOILO,1705,2012,202.0,205.87831923670552
aycicegi,LOILO,1705,2013,233.0,235.37797391502113
aycicegi,LOILO,1705,2014,319.0,236.89312892329923
aycicegi,LOILO,1705,2015,219.0,229.2899584777837
aycicegi,LOILO,1705,2016,231.0,226.17807537840454
aycicegi,LOILO,1705,2017,245.0,228.76511659755812
aycicegi,LOILO,1705,2018,253.0,234.03434898499967
aycicegi,LOILO,1705,2019,303.0,234.41762805325394
aycicegi,LOILO,1705,2020,321.0,227.18473564424852
aycicegi,LOILO,1705,2021,303.0,242.54647877025607
aycicegi,LOILO,1705,2022,261.0,229.59564607580535
aycicegi,LOILO,1705,2023,163.0,217.12458054280228
aycicegi,LOILO,1705,2024,128.0,189.83755862754992
aycicegi,LOILO,1705,2025,155.0,171.61681477693207
aycicegi,LOILO,1412,2004,154.0,179.5723751300614
aycicegi,LOILO,1412,2005,186.0,213.55259940693557
aycicegi,LOILO,1412,2006,212.0,202.90673714990064
aycicegi,LOILO,1412,2007,187.0,168.43597314161445
aycicegi,LOILO,1412,2008,186.0,174.58134394303195
aycicegi,LOILO,1412,2009,187.0,180.60659048636873
aycicegi,LOILO,1412,2010,300.0,230.22087409004385
aycicegi,LOILO,1412,2011,206.0,161.2366029580089
aycicegi,LOILO,1412,2012,169.0,192.0523602708101
aycicegi,LOILO,1412,2013,214.0,228.96278325699646
aycicegi,LOILO,1412,2014,285.0,232.04124800424074
aycicegi,LOILO,1412,2015,222.0,244.43798741922637
aycicegi,LOILO,1412,2016,184.0,227.1490334450178
aycicegi,LOILO,1412,2017,217.0,196.8437132846415
aycicegi,LOILO,1412,2018,266.0,228.18160190826444
aycicegi,LOILO,1412,2019,267.0,223.9772087350526
aycicegi,LOILO,1412,2020,247.0,211.51545205206259
aycicegi,LOILO,1412,2021,214.0,249.74133619776933
aycicegi,LOILO,1412,2022,252.0,218.15243413083914
aycicegi,LOILO,1412,2023,147.0,186.0621505401944
aycicegi,LOILO,1412,2024,142.0,180.07605043181889
aycicegi,LOILO,1412,2025,144.0,168.44122736975265
aycicegi,LOILO,1163,2004,154.0,184.40256101434377
aycicegi,LOILO,1163,2005,149.0,191.34812257776858
aycicegi,LOILO,1163,2006,170.0,186.8625288019226
aycicegi,LOILO,1163,2007,170.0,161.94999524865236
aycicegi,LOILO,1163,2008,186.0,164.5999134972165
aycicegi,LOILO,1163,2009,187.0,182.15750044032356
aycicegi,LOILO,1163,2010,172.0,235.6676070935284
aycicegi,LOILO,1163,2011,149.0,169.42485347210155
aycicegi,LOILO,1163,2012,218.0,202.75198014864884
aycicegi,LOILO,1163,2013,266.0,232.38972021661138
aycicegi,LOILO,1163,2014,250.0,241.26770319979042
aycicegi,LOILO,1163,2015,260.0,229.02121799653906
aycicegi,LOILO,1163,2016,202.0,226.77697221371534
aycicegi,LOILO,1163,2017,223.0,232.43704449640026
aycicegi,LOILO,1163,2018,279.0,235.41736359287708
aycicegi,LOILO,1163,2019,278.0,231.70174674325642
aycicegi,LOILO,1163,2020,300.0,229.81744855132538
aycicegi,LOILO,1163,2021,282.0,245.50216097685043
aycicegi,LOILO,1163,2022,313.0,229.25927433331287
aycicegi,LOILO,1163,2023,192.0,217.13998105357524
aycicegi,LOILO,1163,2024,225.0,185.26027812701167
aycicegi,LOILO,1163,2025,112.0,171.83916428409907
aycicegi,LOILO,1480,2004,68.0,165.61173519002594
aycicegi,LOILO,1480,2005,52.0,180.68011156053984
aycicegi,LOILO,1480,2006,127.0,174.03637601370764
aycicegi,LOILO,1480,2007,127.0,162.1350641409548
aycicegi,LOILO,1480,2008,149.0,158.219408637071
aycicegi,LOILO,1480,2009,112.0,183.34103969384705
aycicegi,LOILO,1480,2010,146.0,225.8424041734258
aycicegi,LOILO,1480,2011,165.0,171.4220603217178
aycicegi,LOILO,1480,2012,196.0,188.32923481681138
aycicegi,LOILO,1480,2013,230.0,220.79787815075537
aycicegi,LOILO,1480,2014,186.0,234.4321995127511
aycicegi,LOILO,1480,2015,181.0,222.84973547012996
aycicegi,LOILO,1480,2016,164.0,216.208210954087
aycicegi,LOILO,1480,2017,159.0,205.3791080460951
aycicegi,LOILO,1480,2018,163.0,231.38763975441717
aycicegi,LOILO,1480,2019,164.0,214.71985972768155
aycicegi,LOILO,1480,2020,187.0,214.92869395680611
aycicegi,LOILO,1480,2021,167.0,224.57095773491054
aycicegi,LOILO,1480,2022,128.0,193.88633616424354
aycicegi,LOILO,1480,2023,122.0,181.46795280894435
aycicegi,LOILO,1480,2024,128.0,171.9261990524559
aycicegi,LOILO,1480,2025,70.0,158.70972990730036
aycicegi,LOILO,1505,2004,188.0,167.21806832722731
aycicegi,LOILO,1505,2005,186.0,162.3789965267709
aycicegi,LOILO,1505,2006,212.0,171.91674264172863
aycicegi,LOILO,1505,2007,212.0,150.3423937265469
aycicegi,LOILO,1505,2008,186.0,151.20262809562715
aycicegi,LOILO,1505,2009,187.0,177.7418388874385
aycicegi,LOILO,1505,2010,209.0,211.73105406293647
aycicegi,LOILO,1505,2011,190.0,171.0310576235187
aycicegi,LOILO,1505,2012,237.0,183.22442142641222
aycicegi,LOILO,1505,2013,228.0,223.91178740443132
aycicegi,LOILO,1505,2014,282.0,250.0986354161405
aycicegi,LOILO,1505,2015,274.0,223.87901483668276
aycicegi,LOILO,1505,2016,249.0,210.0088588151514
