ilce_id,il,year,crop,verim_kg_da,B0_Climatology,B1_YearTrend,B2_Persistence,B3_ClimateProxy
1163,Kırklareli,2014,bugday,428.0,380.23809523809524,378.1325443786973,388.0,387.9027499986614
1163,Kırklareli,2015,bugday,379.0,382.57142857142856,384.6639053254439,428.0,387.0841249565092
1163,Kırklareli,2016,bugday,374.0,382.8095238095238,389.12218268090237,379.0,395.98509738770827
1163,Kırklareli,2017,bugday,458.0,378.8095238095238,388.75148986889235,374.0,393.59673890601516
1163,Kırklareli,2018,bugday,442.0,379.57142857142856,393.50420168067285,458.0,408.41113435170337
1163,Kırklareli,2019,bugday,445.0,379.42857142857144,397.09818181818264,442.0,409.7602977108454
1163,Kırklareli,2020,bugday,352.0,383.85714285714283,408.89202453987673,445.0,415.31489840555787
1163,Kırklareli,2021,bugday,483.0,377.6190476190476,400.68493150684935,352.0,397.35535181754767
1163,Kırklareli,2022,bugday,438.0,379.76190476190476,409.20785804816205,483.0,405.25266071469423
1163,Kırklareli,2023,bugday,411.0,381.04761904761904,417.11384217335126,438.0,413.0679444852576
1163,Kırklareli,2024,bugday,408.0,381.1904761904762,422.45960264900623,411.0,422.06401914058824
1163,Kırklareli,2025,bugday,309.0,385.9047619047619,447.9333333333325,408.0,446.6263858171005
1270,Kırklareli,2004,bugday,242.0,271.5,246.1573640619372,271.5,248.3123871566204
1270,Kırklareli,2005,bugday,273.0,268.9166666666667,242.84026156001892,242.0,246.49522665602763
1270,Kırklareli,2006,bugday,277.0,268.5833333333333,245.81894880857362,273.0,283.6144493632346
1270,Kırklareli,2007,bugday,242.0,271.5,254.56300268096493,277.0,278.0066127204227
1270,Kırklareli,2008,bugday,286.0,267.8333333333333,251.50159218183762,242.0,240.88645830786118
1270,Kırklareli,2009,bugday,251.0,270.75,258.7713295799049,286.0,243.82413573315898
1270,Kırklareli,2010,bugday,245.0,271.25,262.0719563122393,251.0,237.99489511752472
1270,Kırklareli,2011,bugday,174.0,277.1666666666667,271.2476635514013,245.0,267.6420751851292
1270,Kırklareli,2021,bugday,362.0,261.5,275.3560986751945,174.0,273.5297865363791
1270,Kırklareli,2022,bugday,317.0,265.25,285.42857142857156,362.0,285.2402449141655
1270,Kırklareli,2023,bugday,292.0,267.3333333333333,293.5943214629451,317.0,295.51404959707816
1270,Kırklareli,2024,bugday,256.0,270.3333333333333,306.8621289280827,292.0,311.043722401766
1270,Kırklareli,2025,bugday,283.0,268.0833333333333,303.3132405976294,256.0,317.5896584415168
1480,Kırklareli,2004,bugday,242.0,268.85714285714283,249.02857142857147,268.85714285714283,232.87067494405437
1480,Kırklareli,2005,bugday,234.0,269.23809523809524,252.43708609271562,242.0,230.61770899370094
1480,Kırklareli,2006,bugday,198.0,270.95238095238096,259.40750323415205,234.0,254.56334951687313
1480,Kırklareli,2007,bugday,282.0,266.95238095238096,250.00506970849165,198.0,249.68090615637266
1480,Kırklareli,2008,bugday,318.0,265.23809523809524,248.9439601494396,282.0,228.49615109448132
1480,Kırklareli,2009,bugday,210.0,270.3809523809524,261.352147239264,318.0,251.3156758395353
1480,Kırklareli,2010,bugday,147.0,273.3809523809524,267.37393939393905,210.0,295.92155034603456
1480,Kırklareli,2011,bugday,247.0,268.6190476190476,261.92016806722677,147.0,261.66360086502027
1480,Kırklareli,2012,bugday,350.0,263.7142857142857,258.09535160905807,247.0,274.05581352579156
1480,Kırklareli,2013,bugday,295.0,266.3333333333333,263.2852906287071,350.0,290.0461620861515
1480,Kırklareli,2014,bugday,311.0,265.57142857142856,264.5698224852067,295.0,273.5734908496961
1480,Kırklareli,2015,bugday,303.0,265.95238095238096,266.9295857988168,311.0,274.37095072003103
1480,Kırklareli,2016,bugday,227.0,269.57142857142856,272.65658362989325,303.0,270.3856970901452
1480,Kırklareli,2017,bugday,305.0,265.85714285714283,270.54171632896305,227.0,265.50147709558314
1480,Kırklareli,2018,bugday,305.0,265.85714285714283,272.2983193277314,305.0,266.33961628673205
1480,Kırklareli,2019,bugday,232.0,269.3333333333333,279.358787878788,305.0,268.8895792873782
1480,Kırklareli,2020,bugday,313.0,265.4761904761905,274.9822085889573,232.0,309.9265436180103
1480,Kırklareli,2021,bugday,360.0,263.23809523809524,271.66500622665035,313.0,294.2616453049677
1480,Kırklareli,2022,bugday,247.0,268.6190476190476,286.03485424588143,360.0,305.95551896007146
1480,Kırklareli,2023,bugday,284.0,266.85714285714283,283.6183699870635,247.0,295.0048115327563
1480,Kırklareli,2024,bugday,260.0,268.0,289.9695364238414,284.0,256.6181672987941
1480,Kırklareli,2025,bugday,218.0,270.0,301.6571428571424,260.0,253.7648754175816
1505,Kırklareli,2004,bugday,363.0,386.0,384.88571428571424,386.0,393.541458868062
1505,Kırklareli,2005,bugday,366.0,385.85714285714283,384.21059602649007,363.0,394.54212349299974
1505,Kırklareli,2006,bugday,348.0,386.7142857142857,386.81953428201814,366.0,385.8170698671513
1505,Kırklareli,2007,bugday,404.0,384.04761904761904,379.5880861850444,348.0,369.5015898564357
1505,Kırklareli,2008,bugday,437.0,382.4761904761905,377.0211706102116,404.0,371.0718349059889
1505,Kırklareli,2009,bugday,350.0,386.6190476190476,385.82208588957053,437.0,376.3217454209036
1505,Kırklareli,2010,bugday,350.0,386.6190476190476,385.77515151515144,350.0,372.8416311093206
1505,Kırklareli,2011,bugday,389.0,384.76190476190476,383.35714285714283,350.0,378.25624955978583
1505,Kırklareli,2012,bugday,432.0,382.7142857142857,381.3951132300357,389.0,351.980275064436
1505,Kırklareli,2013,bugday,392.0,384.6190476190476,384.0308422301305,432.0,385.9659119051745
1505,Kırklareli,2014,bugday,391.0,384.6666666666667,384.47573964497036,392.0,407.24012390197356
1505,Kırklareli,2015,bugday,298.0,389.0952380952381,389.31124260355034,391.0,391.72277554822034
1505,Kırklareli,2016,bugday,376.0,385.3809523809524,385.9744958481614,298.0,406.09974314712423
1505,Kırklareli,2017,bugday,423.0,383.14285714285717,383.79797377830755,376.0,394.219294821434
1505,Kırklareli,2018,bugday,426.0,383.0,383.71008403361344,423.0,394.3118882995917
1505,Kırklareli,2019,bugday,382.0,385.0952380952381,386.91393939393936,426.0,391.3163369015173
1505,Kırklareli,2020,bugday,432.0,382.7142857142857,383.0411042944785,382.0,390.9643603427936
1505,Kırklareli,2021,bugday,483.0,380.2857142857143,377.4676214196762,432.0,379.58031881308034
1505,Kırklareli,2022,bugday,398.0,384.3333333333333,386.3960709759189,483.0,378.138102438132
1505,Kırklareli,2023,bugday,358.0,386.23809523809524,392.3906856403621,398.0,382.02339835760944
1505,Kırklareli,2024,bugday,408.0,383.85714285714283,384.9913907284768,358.0,378.6760020629712
1505,Kırklareli,2025,bugday,263.0,390.76190476190476,414.4904761904754,408.0,411.2298695073887
1471,Kırklareli,2004,bugday,307.0,337.23809523809524,281.48095238095266,337.23809523809524,255.87736133449744
1471,Kırklareli,2005,bugday,288.0,338.14285714285717,291.0311258278143,307.0,278.86307264290645
1471,Kırklareli,2006,bugday,261.0,339.42857142857144,300.34993531694636,288.0,293.7408546362485
1471,Kırklareli,2007,bugday,351.0,335.14285714285717,293.8935361216736,261.0,285.5470138339151
1471,Kırklareli,2008,bugday,350.0,335.1904761904762,300.24782067247907,351.0,288.7413209623992
1471,Kırklareli,2009,bugday,245.0,340.1904761904762,315.24171779141216,350.0,309.904157113986
1471,Kırklareli,2010,bugday,189.0,342.85714285714283,323.6127272727281,245.0,335.2308258922003
1471,Kırklareli,2011,bugday,219.0,341.42857142857144,325.49579831932715,189.0,325.8720721133118
1471,Kırklareli,2012,bugday,378.0,333.85714285714283,320.9523241954703,219.0,326.4075727702957
1471,Kırklareli,2013,bugday,365.0,334.4761904761905,326.88493475682117,378.0,343.2548080482966
1471,Kırklareli,2014,bugday,428.0,331.4761904761905,328.95029585798693,365.0,337.92987013734364
1471,Kırklareli,2015,bugday,325.0,336.3809523809524,338.8816568047332,428.0,358.0038025942313
1471,Kırklareli,2016,bugday,374.0,334.04761904761904,341.45077105575365,325.0,353.6840835937446
1471,Kırklareli,2017,bugday,458.0,330.04761904761904,341.67044100119165,374.0,348.75800585212437
1471,Kırklareli,2018,bugday,320.0,336.6190476190476,354.5966386554628,458.0,364.9173174782036
1471,Kırklareli,2019,bugday,342.0,335.57142857142856,358.43454545454733,320.0,368.2789939113636
1471,Kırklareli,2020,bugday,352.0,335.0952380952381,362.949693251534,342.0,367.90177386684627
1471,Kırklareli,2021,bugday,396.0,333.0,363.8486924034878,352.0,364.7813172966926
1471,Kırklareli,2022,bugday,358.0,334.8095238095238,373.2750316856782,396.0,375.2408062241393
1471,Kırklareli,2023,bugday,373.0,334.0952380952381,376.8680465717989,358.0,372.9746243395384
1471,Kırklareli,2024,bugday,371.0,334.1904761904762,382.896026490067,373.0,364.13208730691986
1471,Kırklareli,2025,bugday,339.0,335.7142857142857,395.5142857142855,371.0,364.9458611653763
1572,Kırklareli,2004,bugday,303.0,372.57142857142856,323.8571428571431,372.57142857142856,335.0866193560869
1572,Kırklareli,2005,bugday,312.0,372.14285714285717,327.23311258278045,303.0,341.6141187808171
1572,Kırklareli,2006,bugday,317.0,371.9047619047619,331.5071151358334,312.0,330.2311547507761
1572,Kırklareli,2007,bugday,363.0,369.7142857142857,330.83460076045594,317.0,313.2122803526072
1572,Kırklareli,2008,bugday,374.0,369.1904761904762,335.4215442092154,363.0,335.3539354132754
1572,Kırklareli,2009,bugday,315.0,372.0,346.1736196319016,374.0,327.5401984135624
1572,Kırklareli,2010,bugday,280.0,373.6666666666667,353.3812121212104,315.0,338.79562123166033
1572,Kırklareli,2011,bugday,318.0,371.85714285714283,355.2521008403364,280.0,356.26348913483525
1572,Kırklareli,2012,bugday,396.0,368.14285714285717,355.5977353992839,318.0,323.8722776080649
1572,Kırklareli,2013,bugday,327.0,371.42857142857144,364.17971530248906,396.0,381.561604247112
1572,Kırklareli,2014,bugday,433.0,366.3809523809524,363.9112426035499,327.0,384.5474828133938
1572,Kırklareli,2015,bugday,379.0,368.95238095238096,371.3994082840236,433.0,376.13081212996985
1572,Kırklareli,2016,bugday,389.0,368.4761904761905,375.78884934756934,379.0,378.2805716073617
1572,Kırklareli,2017,bugday,458.0,365.1904761904762,376.8367103694891,389.0,389.18194657493586
1572,Kırklareli,2018,bugday,343.0,370.6666666666667,388.4705882352937,458.0,390.40612088598755
1572,Kırklareli,2019,bugday,456.0,365.2857142857143,385.6436363636367,343.0,389.0113852102768
1572,Kırklareli,2020,bugday,391.0,368.3809523809524,395.4834355828225,456.0,387.9930342158659
1572,Kırklareli,2021,bugday,440.0,366.04761904761904,395.6724782067249,391.0,396.55146246117874
1572,Kırklareli,2022,bugday,398.0,368.04761904761904,405.27059569074663,440.0,380.71743955153033
1572,Kırklareli,2023,bugday,388.0,368.5238095238095,412.232858990943,398.0,408.7694244173563
1572,Kırklareli,2024,bugday,371.0,369.3333333333333,421.23311258278227,388.0,421.6989624178441
1572,Kırklareli,2025,bugday,376.0,369.0952380952381,427.2095238095244,371.0,430.34400968522095
1577,Kırklareli,2004,bugday,282.0,380.1904761904762,348.39047619047597,380.1904761904762,353.19027455085507
1577,Kırklareli,2005,bugday,311.0,378.8095238095238,345.9331125827812,282.0,348.5847633192243
1577,Kırklareli,2006,bugday,303.0,379.1904761904762,350.49741267787886,311.0,351.3428560006305
1577,Kırklareli,2007,bugday,404.0,374.3809523809524,341.3092522179959,303.0,334.34361150528093
1577,Kırklareli,2008,bugday,398.0,374.6666666666667,347.0747198007466,404.0,342.53724018585854
1577,Kırklareli,2009,bugday,315.0,378.6190476190476,359.0006134969326,398.0,354.49600007517347
1577,Kırklareli,2010,bugday,315.0,378.6190476190476,362.4151515151507,315.0,355.7547231995377
1577,Kırklareli,2011,bugday,353.0,376.8095238095238,363.47478991596563,315.0,353.36999925209966
1577,Kırklareli,2012,bugday,378.0,375.6190476190476,365.8963051251485,353.0,350.9043427687702
1577,Kırklareli,2013,bugday,388.0,375.14285714285717,369.3131672597856,378.0,375.7337646833157
1577,Kırklareli,2014,bugday,428.0,373.23809523809524,371.29467455621307,388.0,378.27411915327593
1577,Kırklareli,2015,bugday,417.0,373.76190476190476,375.6763313609472,428.0,383.851252995858
1577,Kırklareli,2016,bugday,449.0,372.23809523809524,377.8285883748522,417.0,383.52730876855276
1577,Kırklareli,2017,bugday,458.0,371.8095238095238,380.87246722288455,449.0,383.6205157836994
1577,Kırklareli,2018,bugday,305.0,379.0952380952381,393.86974789915985,458.0,433.2728596192319
1577,Kırklareli,2019,bugday,456.0,371.9047619047619,387.60606060606005,305.0,373.4179100629117
1577,Kırklareli,2020,bugday,352.0,376.85714285714283,399.75950920245486,456.0,394.54972776323484
1577,Kırklareli,2021,bugday,440.0,372.6666666666667,395.4881693648822,352.0,392.3291305103803
1577,Kırklareli,2022,bugday,398.0,374.6666666666667,403.96324461343465,440.0,396.3783565695703
1577,Kırklareli,2023,bugday,373.0,375.85714285714283,411.9385510996117,398.0,408.4909263045429
1577,Kırklareli,2024,bugday,408.0,374.1904761904762,411.1311258278147,373.0,407.58023831548326
1577,Kırklareli,2025,bugday,335.0,377.6666666666667,430.5952380952385,408.0,427.91034955813666
1714,Kırklareli,2004,bugday,363.0,389.4761904761905,358.2904761904765,389.4761904761905,342.9973370552216
1714,Kırklareli,2005,bugday,350.0,390.0952380952381,363.9218543046354,363.0,356.13964818561544
1714,Kırklareli,2006,bugday,317.0,391.6666666666667,371.5840879689522,350.0,372.29051497573255
1714,Kırklareli,2007,bugday,404.0,387.5238095238095,362.9556400506963,317.0,363.8834742977915
1714,Kırklareli,2008,bugday,437.0,385.95238095238096,363.34557907845556,404.0,364.31763051414237
1714,Kırklareli,2009,bugday,350.0,390.0952380952381,374.9754601226987,437.0,380.48610473999906
1714,Kırklareli,2010,bugday,315.0,391.76190476190476,380.2224242424236,350.0,384.43635462581005
1714,Kırklareli,2011,bugday,367.0,389.2857142857143,379.27310924369795,315.0,377.7905518705884
1714,Kırklareli,2012,bugday,379.0,388.7142857142857,381.45351609058343,367.0,385.2352690335547
1714,Kırklareli,2013,bugday,366.0,389.3333333333333,385.0166073546852,379.0,387.6316521612389
1714,Kırklareli,2014,bugday,390.0,388.1904761904762,386.73372781065063,366.0,386.98671610964175
1714,Kırklareli,2015,bugday,417.0,386.9047619047619,388.3520710059165,390.0,391.12558878858727
1714,Kırklareli,2016,bugday,412.0,387.14285714285717,391.4555160142345,417.0,394.5995203055336
1714,Kırklareli,2017,bugday,420.0,386.76190476190476,393.84743742550654,412.0,394.38564306229455
1714,Kırklareli,2018,bugday,381.0,388.6190476190476,399.07142857142844,420.0,399.594854553372
1714,Kırklareli,2019,bugday,380.0,388.6666666666667,402.30303030303094,381.0,399.8940157476609
1714,Kırklareli,2020,bugday,430.0,386.2857142857143,401.27116564417247,380.0,395.02157501823785
1714,Kırklareli,2021,bugday,483.0,383.76190476190476,398.46139476961434,430.0,393.1968655416331
1714,Kırklareli,2022,bugday,438.0,385.9047619047619,405.5842839036759,483.0,406.0582027729133
1714,Kırklareli,2023,bugday,411.0,387.1904761904762,412.02652005174605,438.0,410.6217823431425
1714,Kırklareli,2024,bugday,408.0,387.3333333333333,415.8291390728473,411.0,416.59950872727404
1714,Kırklareli,2025,bugday,324.0,391.3333333333333,436.5904761904758,408.0,436.3992115694482
2094,Tekirdağ,2013,bugday,389.0,411.9166666666667,487.21212121212375,411.9166666666667,-55.48894706062492
2094,Tekirdağ,2014,bugday,428.0,408.6666666666667,458.3986013986032,389.0,485.60388169805447
2094,Tekirdağ,2015,bugday,455.0,406.4166666666667,441.2763157894733,428.0,476.1311607970456
2094,Tekirdağ,2016,bugday,449.0,406.9166666666667,433.1949685534619,455.0,459.2713181230538
2094,Tekirdağ,2017,bugday,458.0,406.1666666666667,423.42682926829184,449.0,440.6648465032413
2094,Tekirdağ,2018,bugday,351.0,415.0833333333333,424.5628742514964,458.0,431.7822847705538
2094,Tekirdağ,2019,bugday,456.0,406.3333333333333,406.3333333333321,351.0,415.13432210450264
2094,Tekirdağ,2020,bugday,430.0,408.5,399.2754491017986,456.0,410.561486298604
2094,Tekirdağ,2021,bugday,545.0,398.9166666666667,376.829268292684,430.0,376.2825328250947
2094,Tekirdağ,2022,bugday,438.0,407.8333333333333,377.46540880503017,545.0,374.4781723579217
2094,Tekirdağ,2023,bugday,336.0,416.3333333333333,384.8157894736851,438.0,379.4018829034612
2094,Tekirdağ,2024,bugday,371.0,413.4166666666667,367.7202797202772,336.0,354.99025834330314
2094,Tekirdağ,2025,bugday,226.0,425.5,410.86363636363603,371.0,396.5108929031994
1388,Tekirdağ,2004,bugday,484.0,399.3333333333333,404.06190476190477,399.3333333333333,432.2313949640975
1388,Tekirdağ,2005,bugday,467.0,400.14285714285717,407.501986754967,484.0,437.34260616217307
1388,Tekirdağ,2006,bugday,297.0,408.23809523809524,432.05045278137186,467.0,435.733719024056
1388,Tekirdağ,2007,bugday,444.0,401.23809523809524,409.78643852978485,297.0,401.97997851028686
1388,Tekirdağ,2008,bugday,477.0,399.6666666666667,405.47322540473215,444.0,393.3065831839813
1388,Tekirdağ,2009,bugday,357.0,405.3809523809524,415.40981595092035,477.0,402.7368220642602
1388,Tekirdağ,2010,bugday,294.0,408.3809523809524,417.8430303030309,357.0,403.65530197299995
1388,Tekirdağ,2011,bugday,318.0,407.23809523809524,413.6764705882356,294.0,395.4553461318101
1388,Tekirdağ,2012,bugday,500.0,398.57142857142856,401.4511323003576,318.0,325.91509681539173
1388,Tekirdağ,2013,bugday,388.0,403.9047619047619,406.1180308422304,500.0,409.9716003934136
1388,Tekirdağ,2014,bugday,444.0,401.23809523809524,401.9473372781067,388.0,399.0196322066604
1388,Tekirdağ,2015,bugday,379.0,404.3333333333333,403.61893491124283,444.0,414.1751084416155
1388,Tekirdağ,2016,bugday,412.0,402.76190476190476,400.56642941874225,379.0,407.34601608390767
1388,Tekirdağ,2017,bugday,458.0,400.57142857142856,396.5083432657925,412.0,408.3205165591735
1388,Tekirdağ,2018,bugday,343.0,406.04761904761904,401.8487394957979,458.0,424.7882399773807
1388,Tekirdağ,2019,bugday,456.0,400.6666666666667,392.65393939393925,343.0,392.9418818487047
1388,Tekirdağ,2020,bugday,394.0,403.6190476190476,395.742944785276,456.0,408.242245770336
1388,Tekirdağ,2021,bugday,483.0,399.3809523809524,385.10585305105815,394.0,390.3940480189849
1388,Tekirdağ,2022,bugday,406.0,403.04761904761904,391.24017743979675,483.0,390.0830236986985
1388,Tekirdağ,2023,bugday,344.0,406.0,398.37968952134565,406.0,399.2650764397713
1388,Tekirdağ,2024,bugday,386.0,404.0,390.80066225165547,344.0,389.60540875217885
1388,Tekirdağ,2025,bugday,339.0,406.23809523809524,398.895238095238,386.0,393.58730656366424
2095,Tekirdağ,2013,bugday,392.0,391.0833333333333,409.651515151515,391.0833333333333,449.71097587660825
2095,Tekirdağ,2014,bugday,428.0,388.0833333333333,395.58041958041986,392.0,394.47561859886673
2095,Tekirdağ,2015,bugday,379.0,392.1666666666667,404.4473684210525,428.0,407.55957019380367
2095,Tekirdağ,2016,bugday,412.0,389.4166666666667,395.9496855345915,379.0,395.478088727074
2095,Tekirdağ,2017,bugday,420.0,388.75,393.0365853658541,412.0,391.18595397473473
2095,Tekirdağ,2018,bugday,290.0,399.5833333333333,402.7185628742509,420.0,406.93337650961985
2095,Tekirdağ,2019,bugday,380.0,392.0833333333333,392.08333333333303,290.0,392.8593210331046
2095,Tekirdağ,2020,bugday,391.0,391.1666666666667,388.6886227544919,380.0,389.4045083888677
2095,Tekirdağ,2021,bugday,527.0,379.8333333333333,371.19512195121933,391.0,370.99129496492606
2095,Tekirdağ,2022,bugday,398.0,390.5833333333333,382.35220125786145,527.0,381.8360092637904
2095,Tekirdağ,2023,bugday,358.0,393.9166666666667,386.80263157894706,398.0,386.57415452163923
2095,Tekirdağ,2024,bugday,371.0,392.8333333333333,382.1748251748254,358.0,381.8076883239146
2095,Tekirdağ,2025,bugday,339.0,395.5,392.090909090909,371.0,394.5120662794893
1511,Tekirdağ,2004,bugday,415.0,405.2857142857143,372.25714285714275,405.2857142857143,352.31726511859233
1511,Tekirdağ,2005,bugday,311.0,410.23809523809524,394.29271523178795,415.0,386.6997277498358
1511,Tekirdağ,2006,bugday,317.0,409.95238095238096,394.3389391979299,311.0,389.9888605378428
1511,Tekirdağ,2007,bugday,444.0,403.9047619047619,380.03865652725017,317.0,387.1510961201602
1511,Tekirdağ,2008,bugday,445.0,403.85714285714283,383.80323785803284,444.0,383.5267922492967
1511,Tekirdağ,2009,bugday,350.0,408.3809523809524,395.633742331288,445.0,406.1023433070368
1511,Tekirdağ,2010,bugday,350.0,408.3809523809524,397.7593939393937,350.0,416.579725510961
1511,Tekirdağ,2011,bugday,389.0,406.5238095238095,397.49579831932715,350.0,408.4329580466856
1511,Tekirdağ,2012,bugday,500.0,401.23809523809524,393.9171632896305,389.0,396.3244026779712
1511,Tekirdağ,2013,bugday,388.0,406.57142857142856,402.68861209964325,500.0,422.23079147339195
1511,Tekirdağ,2014,bugday,440.0,404.0952380952381,402.7769230769218,388.0,408.00698794186064
1511,Tekirdağ,2015,bugday,379.0,407.0,408.3159763313615,440.0,391.21135424863314
1511,Tekirdağ,2016,bugday,434.0,404.3809523809524,408.2342823250301,379.0,383.85572363205574
1511,Tekirdağ,2017,bugday,450.0,403.6190476190476,409.8587604290824,434.0,396.41571494187883
1511,Tekirdağ,2018,bugday,320.0,409.8095238095238,420.4159663865548,450.0,417.8046472891783
1511,Tekirdağ,2019,bugday,464.0,402.95238095238096,413.50848484848484,320.0,409.77104165612036
1511,Tekirdağ,2020,bugday,380.0,406.95238095238096,422.8668711656446,464.0,419.59753087587524
1511,Tekirdağ,2021,bugday,527.0,399.95238095238096,411.15691158156915,380.0,412.3876173327935
1511,Tekirdağ,2022,bugday,398.0,406.0952380952381,427.679974651458,527.0,428.5461977969244
1511,Tekirdağ,2023,bugday,373.0,407.2857142857143,434.79172056921107,398.0,433.5607813009392
1511,Tekirdağ,2024,bugday,438.0,404.1904761904762,427.9569536423842,373.0,431.43718276818436
1511,Tekirdağ,2025,bugday,414.0,405.3333333333333,435.6047619047613,438.0,441.39671266701043
1825,Tekirdağ,2004,bugday,444.0,433.7142857142857,399.95714285714257,433.7142857142857,438.18082277898975
1825,Tekirdağ,2005,bugday,428.0,434.4761904761905,406.87615894039754,444.0,448.06944034449316
1825,Tekirdağ,2006,bugday,356.0,437.9047619047619,420.763906856404,428.0,453.3483507255205
1825,Tekirdağ,2007,bugday,444.0,433.7142857142857,411.5456273764257,356.0,407.3330321742169
1825,Tekirdağ,2008,bugday,477.0,432.14285714285717,411.52926525529165,444.0,423.43300619770434
1825,Tekirdağ,2009,bugday,350.0,438.1904761904762,426.24601226993764,477.0,382.0346443623721
1825,Tekirdağ,2010,bugday,339.0,438.7142857142857,428.86181818181876,350.0,383.99543961025574
1825,Tekirdağ,2011,bugday,353.0,438.04761904761904,429.82352941176396,339.0,407.7142928707899
1825,Tekirdağ,2012,bugday,500.0,431.04761904761904,423.81466030989213,353.0,407.0833714617129
1825,Tekirdağ,2013,bugday,388.0,436.3809523809524,432.4976275207591,500.0,404.46957075573846
1825,Tekirdağ,2014,bugday,428.0,434.4761904761905,433.14378698224846,388.0,413.4912493138645
1825,Tekirdağ,2015,bugday,477.0,432.14285714285717,433.4639053254441,428.0,429.36295501665154
1825,Tekirdağ,2016,bugday,472.0,432.3809523809524,436.287663107948,477.0,463.21494875779354
1825,Tekirdağ,2017,bugday,527.0,429.76190476190476,435.75685339690153,472.0,459.57411624485394
1825,Tekirdağ,2018,bugday,366.0,437.42857142857144,447.953781512605,527.0,463.5257347145307
1825,Tekirdağ,2019,bugday,509.0,430.6190476190476,440.9951515151515,366.0,458.5546044982175
1825,Tekirdağ,2020,bugday,407.0,435.4761904761905,451.75092024539845,509.0,457.8372349749761
1825,Tekirdağ,2021,bugday,589.0,426.8095238095238,436.52926525529256,407.0,430.8395786680994
1825,Tekirdağ,2022,bugday,461.0,432.9047619047619,452.3371356147027,589.0,456.19075610886557
1825,Tekirdağ,2023,bugday,373.0,437.0952380952381,467.8822768434675,461.0,488.72704010747475
1825,Tekirdağ,2024,bugday,431.0,434.3333333333333,463.1059602649002,373.0,454.75563626532585
1825,Tekirdağ,2025,bugday,433.0,434.23809523809524,466.63809523809505,431.0,458.2031118734385
1673,Tekirdağ,2004,bugday,403.0,395.5,388.6428571428569,395.5,399.57449774290217
1673,Tekirdağ,2005,bugday,428.0,392.375,382.8421052631584,403.0,411.361759997475
1673,Tekirdağ,2006,bugday,356.0,401.375,403.6756756756754,428.0,401.3116348549265
1673,Tekirdağ,2007,bugday,404.0,395.375,394.56050955414,356.0,251.24966744771518
1673,Tekirdağ,2008,bugday,437.0,391.25,391.25,404.0,394.7035995354563
1673,Tekirdağ,2009,bugday,385.0,397.75,398.64331210191085,437.0,389.33925080851986
1673,Tekirdağ,2010,bugday,301.0,408.25,418.32432432432506,385.0,410.91014839978743
1673,Tekirdağ,2011,bugday,353.0,401.75,413.9473684210534,301.0,436.63856668085646
1673,Tekirdağ,2012,bugday,500.0,383.375,337.03571428571377,353.0,342.0244415242596
1538,Tekirdağ,2004,bugday,444.0,435.3809523809524,439.052380952381,435.3809523809524,519.8623573898276
1538,Tekirdağ,2005,bugday,467.0,434.2857142857143,434.7476821192053,444.0,473.3565348300508
1538,Tekirdağ,2006,bugday,396.0,437.6666666666667,445.3822768434668,467.0,467.9679499606227
1538,Tekirdağ,2007,bugday,444.0,435.3809523809524,438.06970849176173,396.0,427.0667272610258
1538,Tekirdağ,2008,bugday,517.0,431.9047619047619,430.2403486924035,444.0,418.9215539379393
1538,Tekirdağ,2009,bugday,420.0,436.5238095238095,439.48220858895706,517.0,401.93761121719126
1538,Tekirdağ,2010,bugday,332.0,440.7142857142857,445.278181818182,420.0,410.4354060749506
1538,Tekirdağ,2011,bugday,389.0,438.0,440.18067226890753,332.0,418.01463223584597
1538,Tekirdağ,2012,bugday,480.0,433.6666666666667,434.35697258641244,389.0,421.02555749693556
1538,Tekirdağ,2013,bugday,388.0,438.04761904761904,438.7995255041519,480.0,410.54837796613174
1538,Tekirdağ,2014,bugday,444.0,435.3809523809524,435.58402366863913,388.0,427.4358024765993
1538,Tekirdağ,2015,bugday,417.0,436.6666666666667,436.46686390532534,444.0,424.0320889618383
1538,Tekirdağ,2016,bugday,468.0,434.23809523809524,433.52965599051015,417.0,462.14076675900924
1538,Tekirdağ,2017,bugday,496.0,432.9047619047619,431.39928486293206,468.0,442.537166985092
1538,Tekirdağ,2018,bugday,381.0,438.3809523809524,437.764705882353,496.0,441.07366776712206
1538,Tekirdağ,2019,bugday,494.0,433.0,429.60727272727263,381.0,438.09570719794465
1538,Tekirdağ,2020,bugday,446.0,435.2857142857143,432.54294478527606,494.0,465.75181098323037
1538,Tekirdağ,2021,bugday,589.0,428.4761904761905,417.21731008717325,446.0,425.09988973846066
1538,Tekirdağ,2022,bugday,477.0,433.8095238095238,427.42712294043076,589.0,428.1613190435887
1538,Tekirdağ,2023,bugday,336.0,440.5238095238095,446.4721862871928,477.0,447.7282273259167
1538,Tekirdağ,2024,bugday,446.0,435.2857142857143,429.6324503311257,336.0,426.3059854987637
1538,Tekirdağ,2025,bugday,316.0,441.4761904761905,455.33333333333303,446.0,452.90693551459947
1596,Tekirdağ,2004,bugday,387.0,396.1904761904762,409.27619047619055,396.1904761904762,426.8956706631561
1596,Tekirdağ,2005,bugday,389.0,396.0952380952381,407.25496688741714,387.0,426.91700482623946
1596,Tekirdağ,2006,bugday,356.0,397.6666666666667,410.57244501940477,389.0,410.58822415460827
1596,Tekirdağ,2007,bugday,444.0,393.4761904761905,397.6641318124209,356.0,392.19948796457936
